ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-07-22 05:40:00,16,Monday,5,0,0,0
2024-07-22 05:50:00,14,Monday,5,0,0,0
2024-07-22 06:00:00,23,Monday,6,0,0,0
2024-07-22 06:10:00,19,Monday,6,0,0,0
2024-07-22 06:20:00,22,Monday,6,0,0,0
2024-07-22 06:30:00,28,Monday,6,0,0,0
2024-07-22 06:40:00,25,Monday,6,0,0,0
2024-07-22 06:50:00,22,Monday,6,0,0,0
2024-07-22 07:00:00,24,Monday,7,0,1,0
2024-07-22 07:10:00,27,Monday,7,0,1,0
2024-07-22 07:20:00,28,Monday,7,0,1,0
2024-07-22 07:30:00,27,Monday,7,0,1,0
2024-07-22 07:40:00,26,Monday,7,0,1,0
2024-07-22 07:50:00,25,Monday,7,0,1,0
2024-07-22 08:00:00,25,Monday,8,0,1,0
2024-07-22 08:10:00,29,Monday,8,0,1,0
2024-07-22 08:20:00,28,Monday,8,0,1,0
2024-07-22 08:30:00,26,Monday,8,0,1,0
2024-07-22 08:40:00,20,Monday,8,0,1,0
2024-07-22 08:50:00,33,Monday,8,0,1,0
2024-07-22 09:00:00,26,Monday,9,0,1,0
2024-07-22 09:10:00,17,Monday,9,0,1,0
2024-07-22 09:20:00,28,Monday,9,0,1,0
2024-07-22 09:30:00,25,Monday,9,0,1,0
2024-07-22 09:40:00,15,Monday,9,0,1,0
2024-07-22 09:50:00,17,Monday,9,0,1,0
2024-07-22 10:00:00,16,Monday,10,0,0,0
2024-07-22 10:10:00,27,Monday,10,0,0,0
2024-07-22 10:20:00,23,Monday,10,0,0,0
2024-07-22 10:30:00,16,Monday,10,0,0,0
2024-07-22 10:40:00,13,Monday,10,0,0,0
2024-07-22 10:50:00,23,Monday,10,0,0,0
2024-07-22 11:00:00,21,Monday,11,0,0,0
2024-07-22 11:10:00,8,Monday,11,0,0,0
2024-07-22 11:20:00,26,Monday,11,0,0,0
2024-07-22 11:30:00,16,Monday,11,0,0,0
2024-07-22 11:40:00,31,Monday,11,0,0,0
2024-07-22 11:50:00,32,Monday,11,0,0,0
2024-07-22 12:00:00,29,Monday,12,0,0,0
2024-07-22 12:10:00,23,Monday,12,0,0,0
2024-07-22 12:20:00,22,Monday,12,0,0,0
2024-07-22 12:30:00,35,Monday,12,0,0,0
2024-07-22 12:40:00,19,Monday,12,0,0,0
2024-07-22 12:50:00,27,Monday,12,0,0,0
2024-07-22 13:00:00,17,Monday,13,0,0,0
2024-07-22 13:10:00,19,Monday,13,0,0,0
2024-07-22 13:20:00,22,Monday,13,0,0,0
2024-07-22 13:30:00,20,Monday,13,0,0,0
2024-07-22 13:40:00,20,Monday,13,0,0,0
2024-07-22 13:50:00,23,Monday,13,0,0,0
2024-07-22 14:00:00,23,Monday,14,0,0,0
2024-07-22 14:10:00,20,Monday,14,0,0,0
2024-07-22 14:20:00,15,Monday,14,0,0,0
2024-07-22 14:30:00,25,Monday,14,0,0,0
2024-07-22 14:40:00,14,Monday,14,0,0,0
2024-07-22 14:50:00,22,Monday,14,0,0,0
2024-07-22 15:00:00,36,Monday,15,0,0,0
2024-07-22 15:10:00,15,Monday,15,0,0,0
2024-07-22 15:20:00,30,Monday,15,0,0,0
2024-07-22 15:30:00,32,Monday,15,0,0,0
2024-07-22 15:40:00,24,Monday,15,0,0,0
2024-07-22 15:50:00,28,Monday,15,0,0,0
2024-07-22 16:00:00,17,Monday,16,0,0,0
2024-07-22 16:10:00,28,Monday,16,0,0,0
2024-07-22 16:20:00,23,Monday,16,0,0,0
2024-07-22 16:30:00,23,Monday,16,0,0,0
2024-07-22 16:40:00,24,Monday,16,0,0,0
2024-07-22 16:50:00,23,Monday,16,0,0,0
2024-07-22 17:00:00,30,Monday,17,0,1,0
2024-07-22 17:10:00,27,Monday,17,0,1,0
2024-07-22 17:20:00,42,Monday,17,0,1,0
2024-07-22 17:30:00,30,Monday,17,0,1,0
2024-07-22 17:40:00,31,Monday,17,0,1,0
2024-07-22 17:50:00,27,Monday,17,0,1,0
2024-07-22 18:00:00,29,Monday,18,0,1,0
2024-07-22 18:10:00,30,Monday,18,0,1,0
2024-07-22 18:20:00,28,Monday,18,0,1,0
2024-07-22 18:30:00,30,Monday,18,0,1,0
2024-07-22 18:40:00,19,Monday,18,0,1,0
2024-07-22 18:50:00,17,Monday,18,0,1,0
2024-07-22 19:00:00,9,Monday,19,0,1,0
2024-07-22 19:10:00,9,Monday,19,0,1,0
2024-07-22 19:20:00,3,Monday,19,0,1,0
2024-07-22 19:30:00,13,Monday,19,0,1,0
2024-07-22 19:40:00,3,Monday,19,0,1,0
2024-07-22 19:50:00,0,Monday,19,0,1,0
2024-07-22 20:00:00,3,Monday,20,0,0,0
2024-07-22 20:10:00,2,Monday,20,0,0,0
2024-07-22 20:20:00,3,Monday,20,0,0,0
2024-07-22 20:30:00,0,Monday,20,0,0,0
2024-07-22 20:40:00,0,Monday,20,0,0,0
2024-07-22 20:50:00,0,Monday,20,0,0,0
2024-07-22 21:00:00,0,Monday,21,0,0,0
2024-07-22 21:10:00,0,Monday,21,0,0,0
2024-07-22 21:20:00,0,Monday,21,0,0,0
2024-07-22 21:30:00,0,Monday,21,0,0,0
2024-07-22 21:40:00,0,Monday,21,0,0,0
2024-07-22 21:50:00,0,Monday,21,0,0,0
2024-07-22 22:00:00,0,Monday,22,0,0,0
2024-07-22 22:10:00,0,Monday,22,0,0,0
2024-07-22 22:20:00,0,Monday,22,0,0,0
2024-07-22 22:30:00,0,Monday,22,0,0,0
2024-07-22 22:40:00,0,Monday,22,0,0,0
2024-07-22 22:50:00,0,Monday,22,0,0,0
2024-07-22 23:00:00,0,Monday,23,0,0,0
2024-07-22 23:10:00,0,Monday,23,0,0,0
2024-07-22 23:20:00,0,Monday,23,0,0,0
2024-07-22 23:30:00,0,Monday,23,0,0,0
2024-07-22 23:40:00,0,Monday,23,0,0,0
2024-07-22 23:50:00,0,Monday,23,0,0,0
2024-07-23 00:00:00,0,Tuesday,0,0,0,0
2024-07-23 00:10:00,0,Tuesday,0,0,0,0
2024-07-23 00:20:00,0,Tuesday,0,0,0,0
2024-07-23 00:30:00,0,Tuesday,0,0,0,0
2024-07-23 00:40:00,0,Tuesday,0,0,0,0
2024-07-23 00:50:00,0,Tuesday,0,0,0,0
2024-07-23 01:00:00,0,Tuesday,1,0,0,0
2024-07-23 01:10:00,0,Tuesday,1,0,0,0
2024-07-23 01:20:00,0,Tuesday,1,0,0,0
2024-07-23 01:30:00,0,Tuesday,1,0,0,0
2024-07-23 01:40:00,0,Tuesday,1,0,0,0
2024-07-23 01:50:00,0,Tuesday,1,0,0,0
2024-07-23 02:00:00,0,Tuesday,2,0,0,0
2024-07-23 02:10:00,0,Tuesday,2,0,0,0
2024-07-23 02:20:00,0,Tuesday,2,0,0,0
2024-07-23 02:30:00,0,Tuesday,2,0,0,0
2024-07-23 02:40:00,0,Tuesday,2,0,0,0
2024-07-23 02:50:00,0,Tuesday,2,0,0,0
2024-07-23 03:00:00,0,Tuesday,3,0,0,0
2024-07-23 03:10:00,0,Tuesday,3,0,0,0
2024-07-23 03:20:00,0,Tuesday,3,0,0,0
2024-07-23 03:30:00,0,Tuesday,3,0,0,0
2024-07-23 03:40:00,0,Tuesday,3,0,0,0
2024-07-23 03:50:00,0,Tuesday,3,0,0,0
2024-07-23 04:00:00,0,Tuesday,4,0,0,0
2024-07-23 04:10:00,0,Tuesday,4,0,0,0
2024-07-23 04:20:00,0,Tuesday,4,0,0,0
2024-07-23 04:30:00,0,Tuesday,4,0,0,0
2024-07-23 04:40:00,0,Tuesday,4,0,0,0
2024-07-23 04:50:00,0,Tuesday,4,0,0,0
2024-07-23 05:00:00,3,Tuesday,5,0,0,0
2024-07-23 05:10:00,7,Tuesday,5,0,0,0
2024-07-23 05:20:00,13,Tuesday,5,0,0,0
2024-07-23 05:30:00,22,Tuesday,5,0,0,0
2024-07-23 05:40:00,14,Tuesday,5,0,0,0
2024-07-23 05:50:00,14,Tuesday,5,0,0,0
2024-07-23 06:00:00,16,Tuesday,6,0,0,0
2024-07-23 06:10:00,15,Tuesday,6,0,0,0
2024-07-23 06:20:00,23,Tuesday,6,0,0,0
2024-07-23 06:30:00,25,Tuesday,6,0,0,0
2024-07-23 06:40:00,18,Tuesday,6,0,0,0
2024-07-23 06:50:00,9,Tuesday,6,0,0,0
2024-07-23 07:00:00,30,Tuesday,7,0,1,0
2024-07-23 07:10:00,36,Tuesday,7,0,1,0
2024-07-23 07:20:00,38,Tuesday,7,0,1,0
2024-07-23 07:30:00,29,Tuesday,7,0,1,0
2024-07-23 07:40:00,30,Tuesday,7,0,1,0
2024-07-23 07:50:00,32,Tuesday,7,0,1,0
2024-07-23 08:00:00,19,Tuesday,8,0,1,0
2024-07-23 08:10:00,16,Tuesday,8,0,1,0
2024-07-23 08:20:00,24,Tuesday,8,0,1,0
2024-07-23 08:30:00,24,Tuesday,8,0,1,0
2024-07-23 08:40:00,19,Tuesday,8,0,1,0
2024-07-23 08:50:00,15,Tuesday,8,0,1,0
2024-07-23 09:00:00,50,Tuesday,9,0,1,0
2024-07-23 09:10:00,19,Tuesday,9,0,1,0
2024-07-23 09:20:00,29,Tuesday,9,0,1,0
2024-07-23 09:30:00,24,Tuesday,9,0,1,0
2024-07-23 09:40:00,36,Tuesday,9,0,1,0
2024-07-23 09:50:00,11,Tuesday,9,0,1,0
2024-07-23 10:00:00,20,Tuesday,10,0,0,0
2024-07-23 10:10:00,26,Tuesday,10,0,0,0
2024-07-23 10:20:00,19,Tuesday,10,0,0,0
2024-07-23 10:30:00,22,Tuesday,10,0,0,0
2024-07-23 10:40:00,25,Tuesday,10,0,0,0
2024-07-23 10:50:00,20,Tuesday,10,0,0,0
2024-07-23 11:00:00,20,Tuesday,11,0,0,0
2024-07-23 11:10:00,30,Tuesday,11,0,0,0
2024-07-23 11:20:00,13,Tuesday,11,0,0,0
2024-07-23 11:30:00,21,Tuesday,11,0,0,0
2024-07-23 11:40:00,23,Tuesday,11,0,0,0
2024-07-23 11:50:00,27,Tuesday,11,0,0,0
2024-07-23 12:00:00,23,Tuesday,12,0,0,0
2024-07-23 12:10:00,26,Tuesday,12,0,0,0
2024-07-23 12:20:00,20,Tuesday,12,0,0,0
2024-07-23 12:30:00,39,Tuesday,12,0,0,0
2024-07-23 12:40:00,21,Tuesday,12,0,0,0
2024-07-23 12:50:00,18,Tuesday,12,0,0,0
2024-07-23 13:00:00,29,Tuesday,13,0,0,0
2024-07-23 13:10:00,28,Tuesday,13,0,0,0
2024-07-23 13:20:00,28,Tuesday,13,0,0,0
2024-07-23 13:30:00,27,Tuesday,13,0,0,0
2024-07-23 13:40:00,23,Tuesday,13,0,0,0
2024-07-23 13:50:00,35,Tuesday,13,0,0,0
2024-07-23 14:00:00,33,Tuesday,14,0,0,0
2024-07-23 14:10:00,31,Tuesday,14,0,0,0
2024-07-23 14:20:00,16,Tuesday,14,0,0,0
2024-07-23 14:30:00,13,Tuesday,14,0,0,0
2024-07-23 14:40:00,27,Tuesday,14,0,0,0
2024-07-23 14:50:00,29,Tuesday,14,0,0,0
2024-07-23 15:00:00,20,Tuesday,15,0,0,0
2024-07-23 15:10:00,22,Tuesday,15,0,0,0
2024-07-23 15:20:00,20,Tuesday,15,0,0,0
2024-07-23 15:30:00,37,Tuesday,15,0,0,0
2024-07-23 15:40:00,26,Tuesday,15,0,0,0
2024-07-23 15:50:00,26,Tuesday,15,0,0,0
2024-07-23 16:00:00,22,Tuesday,16,0,0,0
2024-07-23 16:10:00,18,Tuesday,16,0,0,0
2024-07-23 16:20:00,19,Tuesday,16,0,0,0
2024-07-23 16:30:00,21,Tuesday,16,0,0,0
2024-07-23 16:40:00,19,Tuesday,16,0,0,0
2024-07-23 16:50:00,15,Tuesday,16,0,0,0
2024-07-23 17:00:00,20,Tuesday,17,0,1,0
2024-07-23 17:10:00,28,Tuesday,17,0,1,0
2024-07-23 17:20:00,39,Tuesday,17,0,1,0
2024-07-23 17:30:00,38,Tuesday,17,0,1,0
2024-07-23 17:40:00,34,Tuesday,17,0,1,0
2024-07-23 17:50:00,34,Tuesday,17,0,1,0
2024-07-23 18:00:00,26,Tuesday,18,0,1,0
2024-07-23 18:10:00,32,Tuesday,18,0,1,0
2024-07-23 18:20:00,20,Tuesday,18,0,1,0
2024-07-23 18:30:00,18,Tuesday,18,0,1,0
2024-07-23 18:40:00,23,Tuesday,18,0,1,0
2024-07-23 18:50:00,11,Tuesday,18,0,1,0
2024-07-23 19:00:00,12,Tuesday,19,0,1,0
2024-07-23 19:10:00,8,Tuesday,19,0,1,0
2024-07-23 19:20:00,4,Tuesday,19,0,1,0
2024-07-23 19:30:00,9,Tuesday,19,0,1,0
2024-07-23 19:40:00,4,Tuesday,19,0,1,0
2024-07-23 19:50:00,1,Tuesday,19,0,1,0
2024-07-23 20:00:00,0,Tuesday,20,0,0,0
2024-07-23 20:10:00,2,Tuesday,20,0,0,0
2024-07-23 20:20:00,1,Tuesday,20,0,0,0
2024-07-23 20:30:00,0,Tuesday,20,0,0,0
2024-07-23 20:40:00,0,Tuesday,20,0,0,0
2024-07-23 20:50:00,0,Tuesday,20,0,0,0
2024-07-23 21:00:00,0,Tuesday,21,0,0,0
2024-07-23 21:10:00,0,Tuesday,21,0,0,0
2024-07-23 21:20:00,0,Tuesday,21,0,0,0
2024-07-23 21:30:00,0,Tuesday,21,0,0,0
2024-07-23 21:40:00,0,Tuesday,21,0,0,0
2024-07-23 21:50:00,0,Tuesday,21,0,0,0
2024-07-23 22:00:00,0,Tuesday,22,0,0,0
2024-07-23 22:10:00,0,Tuesday,22,0,0,0
2024-07-23 22:20:00,0,Tuesday,22,0,0,0
2024-07-23 22:30:00,0,Tuesday,22,0,0,0
2024-07-23 22:40:00,0,Tuesday,22,0,0,0
2024-07-23 22:50:00,0,Tuesday,22,0,0,0
2024-07-23 23:00:00,0,Tuesday,23,0,0,0
2024-07-23 23:10:00,0,Tuesday,23,0,0,0
2024-07-23 23:20:00,0,Tuesday,23,0,0,0
2024-07-23 23:30:00,0,Tuesday,23,0,0,0
2024-07-23 23:40:00,0,Tuesday,23,0,0,0
2024-07-23 23:50:00,0,Tuesday,23,0,0,0
2024-07-24 00:00:00,0,Wednesday,0,0,0,0
2024-07-24 00:10:00,0,Wednesday,0,0,0,0
2024-07-24 00:20:00,0,Wednesday,0,0,0,0
2024-07-24 00:30:00,0,Wednesday,0,0,0,0
2024-07-24 00:40:00,0,Wednesday,0,0,0,0
2024-07-24 00:50:00,0,Wednesday,0,0,0,0
2024-07-24 01:00:00,0,Wednesday,1,0,0,0
2024-07-24 01:10:00,0,Wednesday,1,0,0,0
2024-07-24 01:20:00,0,Wednesday,1,0,0,0
2024-07-24 01:30:00,0,Wednesday,1,0,0,0
2024-07-24 01:40:00,0,Wednesday,1,0,0,0
2024-07-24 01:50:00,0,Wednesday,1,0,0,0
2024-07-24 02:00:00,0,Wednesday,2,0,0,0
2024-07-24 02:10:00,0,Wednesday,2,0,0,0
2024-07-24 02:20:00,0,Wednesday,2,0,0,0
2024-07-24 02:30:00,0,Wednesday,2,0,0,0
2024-07-24 02:40:00,0,Wednesday,2,0,0,0
2024-07-24 02:50:00,0,Wednesday,2,0,0,0
2024-07-24 03:00:00,0,Wednesday,3,0,0,0
2024-07-24 03:10:00,0,Wednesday,3,0,0,0
2024-07-24 03:20:00,0,Wednesday,3,0,0,0
2024-07-24 03:30:00,0,Wednesday,3,0,0,0
2024-07-24 03:40:00,0,Wednesday,3,0,0,0
2024-07-24 03:50:00,0,Wednesday,3,0,0,0
2024-07-24 04:00:00,0,Wednesday,4,0,0,0
2024-07-24 04:10:00,0,Wednesday,4,0,0,0
2024-07-24 04:20:00,0,Wednesday,4,0,0,0
2024-07-24 04:30:00,0,Wednesday,4,0,0,0
2024-07-24 04:40:00,0,Wednesday,4,0,0,0
2024-07-24 04:50:00,0,Wednesday,4,0,0,0
2024-07-24 05:00:00,3,Wednesday,5,0,0,0
2024-07-24 05:10:00,8,Wednesday,5,0,0,0
2024-07-24 05:20:00,18,Wednesday,5,0,0,0
2024-07-24 05:30:00,9,Wednesday,5,0,0,0
2024-07-24 05:40:00,14,Wednesday,5,0,0,0
2024-07-24 05:50:00,19,Wednesday,5,0,0,0
2024-07-24 06:00:00,17,Wednesday,6,0,0,0
2024-07-24 06:10:00,14,Wednesday,6,0,0,0
2024-07-24 06:20:00,23,Wednesday,6,0,0,0
2024-07-24 06:30:00,21,Wednesday,6,0,0,0
2024-07-24 06:40:00,17,Wednesday,6,0,0,0
2024-07-24 06:50:00,21,Wednesday,6,0,0,0
2024-07-24 07:00:00,26,Wednesday,7,0,1,0
2024-07-24 07:10:00,21,Wednesday,7,0,1,0
2024-07-24 07:20:00,22,Wednesday,7,0,1,0
2024-07-24 07:30:00,44,Wednesday,7,0,1,0
2024-07-24 07:40:00,30,Wednesday,7,0,1,0
2024-07-24 07:50:00,16,Wednesday,7,0,1,0
2024-07-24 08:00:00,36,Wednesday,8,0,1,0
2024-07-24 08:10:00,16,Wednesday,8,0,1,0
2024-07-24 08:20:00,20,Wednesday,8,0,1,0
2024-07-24 08:30:00,12,Wednesday,8,0,1,0
2024-07-24 08:40:00,19,Wednesday,8,0,1,0
2024-07-24 08:50:00,17,Wednesday,8,0,1,0
2024-07-24 09:00:00,18,Wednesday,9,0,1,0
2024-07-24 09:10:00,19,Wednesday,9,0,1,0
2024-07-24 09:20:00,24,Wednesday,9,0,1,0
2024-07-24 09:30:00,20,Wednesday,9,0,1,0
2024-07-24 09:40:00,12,Wednesday,9,0,1,0
2024-07-24 09:50:00,14,Wednesday,9,0,1,0
2024-07-24 10:00:00,28,Wednesday,10,0,0,0
2024-07-24 10:10:00,24,Wednesday,10,0,0,0
2024-07-24 10:20:00,10,Wednesday,10,0,0,0
2024-07-24 10:30:00,15,Wednesday,10,0,0,0
2024-07-24 10:40:00,12,Wednesday,10,0,0,0
2024-07-24 10:50:00,15,Wednesday,10,0,0,0
2024-07-24 11:00:00,23,Wednesday,11,0,0,0
2024-07-24 11:10:00,19,Wednesday,11,0,0,0
2024-07-24 11:20:00,21,Wednesday,11,0,0,0
2024-07-24 11:30:00,19,Wednesday,11,0,0,0
2024-07-24 11:40:00,30,Wednesday,11,0,0,0
2024-07-24 11:50:00,32,Wednesday,11,0,0,0
2024-07-24 12:00:00,18,Wednesday,12,0,0,0
2024-07-24 12:10:00,30,Wednesday,12,0,0,0
2024-07-24 12:20:00,30,Wednesday,12,0,0,0
2024-07-24 12:30:00,30,Wednesday,12,0,0,0
2024-07-24 12:40:00,16,Wednesday,12,0,0,0
2024-07-24 12:50:00,13,Wednesday,12,0,0,0
2024-07-24 13:00:00,13,Wednesday,13,0,0,0
2024-07-24 13:10:00,25,Wednesday,13,0,0,0
2024-07-24 13:20:00,20,Wednesday,13,0,0,0
2024-07-24 13:30:00,23,Wednesday,13,0,0,0
2024-07-24 13:40:00,32,Wednesday,13,0,0,0
2024-07-24 13:50:00,19,Wednesday,13,0,0,0
2024-07-24 14:00:00,31,Wednesday,14,0,0,0
2024-07-24 14:10:00,27,Wednesday,14,0,0,0
2024-07-24 14:20:00,28,Wednesday,14,0,0,0
2024-07-24 14:30:00,14,Wednesday,14,0,0,0
2024-07-24 14:40:00,20,Wednesday,14,0,0,0
2024-07-24 14:50:00,27,Wednesday,14,0,0,0
2024-07-24 15:00:00,18,Wednesday,15,0,0,0
2024-07-24 15:10:00,27,Wednesday,15,0,0,0
2024-07-24 15:20:00,13,Wednesday,15,0,0,0
2024-07-24 15:30:00,24,Wednesday,15,0,0,0
2024-07-24 15:40:00,33,Wednesday,15,0,0,0
2024-07-24 15:50:00,17,Wednesday,15,0,0,0
2024-07-24 16:00:00,25,Wednesday,16,0,0,0
2024-07-24 16:10:00,24,Wednesday,16,0,0,0
2024-07-24 16:20:00,27,Wednesday,16,0,0,0
2024-07-24 16:30:00,24,Wednesday,16,0,0,0
2024-07-24 16:40:00,24,Wednesday,16,0,0,0
2024-07-24 16:50:00,25,Wednesday,16,0,0,0
2024-07-24 17:00:00,26,Wednesday,17,0,1,0
2024-07-24 17:10:00,22,Wednesday,17,0,1,0
2024-07-24 17:20:00,33,Wednesday,17,0,1,0
2024-07-24 17:30:00,33,Wednesday,17,0,1,0
2024-07-24 17:40:00,29,Wednesday,17,0,1,0
2024-07-24 17:50:00,39,Wednesday,17,0,1,0
2024-07-24 18:00:00,22,Wednesday,18,0,1,0
2024-07-24 18:10:00,45,Wednesday,18,0,1,0
2024-07-24 18:20:00,28,Wednesday,18,0,1,0
2024-07-24 18:30:00,24,Wednesday,18,0,1,0
2024-07-24 18:40:00,23,Wednesday,18,0,1,0
2024-07-24 18:50:00,6,Wednesday,18,0,1,0
2024-07-24 19:00:00,11,Wednesday,19,0,1,0
2024-07-24 19:10:00,6,Wednesday,19,0,1,0
2024-07-24 19:20:00,5,Wednesday,19,0,1,0
2024-07-24 19:30:00,6,Wednesday,19,0,1,0
2024-07-24 19:40:00,8,Wednesday,19,0,1,0
2024-07-24 19:50:00,3,Wednesday,19,0,1,0
2024-07-24 20:00:00,2,Wednesday,20,0,0,0
2024-07-24 20:10:00,1,Wednesday,20,0,0,0
2024-07-24 20:20:00,0,Wednesday,20,0,0,0
2024-07-24 20:30:00,0,Wednesday,20,0,0,0
2024-07-24 20:40:00,0,Wednesday,20,0,0,0
2024-07-24 20:50:00,0,Wednesday,20,0,0,0
2024-07-24 21:00:00,0,Wednesday,21,0,0,0
2024-07-24 21:10:00,0,Wednesday,21,0,0,0
2024-07-24 21:20:00,0,Wednesday,21,0,0,0
2024-07-24 21:30:00,0,Wednesday,21,0,0,0
2024-07-24 21:40:00,0,Wednesday,21,0,0,0
2024-07-24 21:50:00,0,Wednesday,21,0,0,0
2024-07-24 22:00:00,0,Wednesday,22,0,0,0
2024-07-24 22:10:00,0,Wednesday,22,0,0,0
2024-07-24 22:20:00,0,Wednesday,22,0,0,0
2024-07-24 22:30:00,0,Wednesday,22,0,0,0
2024-07-24 22:40:00,0,Wednesday,22,0,0,0
2024-07-24 22:50:00,0,Wednesday,22,0,0,0
2024-07-24 23:00:00,0,Wednesday,23,0,0,0
2024-07-24 23:10:00,0,Wednesday,23,0,0,0
2024-07-24 23:20:00,0,Wednesday,23,0,0,0
2024-07-24 23:30:00,0,Wednesday,23,0,0,0
2024-07-24 23:40:00,0,Wednesday,23,0,0,0
2024-07-24 23:50:00,0,Wednesday,23,0,0,0
2024-07-25 00:00:00,0,Thursday,0,0,0,0
2024-07-25 00:10:00,0,Thursday,0,0,0,0
2024-07-25 00:20:00,0,Thursday,0,0,0,0
2024-07-25 00:30:00,0,Thursday,0,0,0,0
2024-07-25 00:40:00,0,Thursday,0,0,0,0
2024-07-25 00:50:00,0,Thursday,0,0,0,0
2024-07-25 01:00:00,0,Thursday,1,0,0,0
2024-07-25 01:10:00,0,Thursday,1,0,0,0
2024-07-25 01:20:00,0,Thursday,1,0,0,0
2024-07-25 01:30:00,0,Thursday,1,0,0,0
2024-07-25 01:40:00,0,Thursday,1,0,0,0
2024-07-25 01:50:00,0,Thursday,1,0,0,0
2024-07-25 02:00:00,0,Thursday,2,0,0,0
2024-07-25 02:10:00,0,Thursday,2,0,0,0
2024-07-25 02:20:00,0,Thursday,2,0,0,0
2024-07-25 02:30:00,0,Thursday,2,0,0,0
2024-07-25 02:40:00,0,Thursday,2,0,0,0
2024-07-25 02:50:00,0,Thursday,2,0,0,0
2024-07-25 03:00:00,0,Thursday,3,0,0,0
2024-07-25 03:10:00,0,Thursday,3,0,0,0
2024-07-25 03:20:00,0,Thursday,3,0,0,0
2024-07-25 03:30:00,0,Thursday,3,0,0,0
2024-07-25 03:40:00,0,Thursday,3,0,0,0
2024-07-25 03:50:00,0,Thursday,3,0,0,0
2024-07-25 04:00:00,0,Thursday,4,0,0,0
2024-07-25 04:10:00,0,Thursday,4,0,0,0
2024-07-25 04:20:00,0,Thursday,4,0,0,0
2024-07-25 04:30:00,0,Thursday,4,0,0,0
2024-07-25 04:40:00,0,Thursday,4,0,0,0
2024-07-25 04:50:00,0,Thursday,4,0,0,0
2024-07-25 05:00:00,0,Thursday,5,0,0,0
2024-07-25 05:10:00,4,Thursday,5,0,0,0
2024-07-25 05:20:00,8,Thursday,5,0,0,0
2024-07-25 05:30:00,2,Thursday,5,0,0,0
2024-07-25 05:40:00,28,Thursday,5,0,0,0
2024-07-25 05:50:00,20,Thursday,5,0,0,0
2024-07-25 06:00:00,26,Thursday,6,0,0,0
2024-07-25 06:10:00,24,Thursday,6,0,0,0
2024-07-25 06:20:00,18,Thursday,6,0,0,0
2024-07-25 06:30:00,29,Thursday,6,0,0,0
2024-07-25 06:40:00,24,Thursday,6,0,0,0
2024-07-25 06:50:00,28,Thursday,6,0,0,0
2024-07-25 07:00:00,37,Thursday,7,0,1,0
2024-07-25 07:10:00,30,Thursday,7,0,1,0
2024-07-25 07:20:00,36,Thursday,7,0,1,0
2024-07-25 07:30:00,23,Thursday,7,0,1,0
2024-07-25 07:40:00,31,Thursday,7,0,1,0
2024-07-25 07:50:00,25,Thursday,7,0,1,0
2024-07-25 08:00:00,31,Thursday,8,0,1,0
2024-07-25 08:10:00,27,Thursday,8,0,1,0
2024-07-25 08:20:00,15,Thursday,8,0,1,0
2024-07-25 08:30:00,20,Thursday,8,0,1,0
2024-07-25 08:40:00,16,Thursday,8,0,1,0
2024-07-25 08:50:00,14,Thursday,8,0,1,0
2024-07-25 09:00:00,18,Thursday,9,0,1,0
2024-07-25 09:10:00,10,Thursday,9,0,1,0
2024-07-25 09:20:00,28,Thursday,9,0,1,0
2024-07-25 09:30:00,29,Thursday,9,0,1,0
2024-07-25 09:40:00,22,Thursday,9,0,1,0
2024-07-25 09:50:00,14,Thursday,9,0,1,0
2024-07-25 10:00:00,18,Thursday,10,0,0,0
2024-07-25 10:10:00,26,Thursday,10,0,0,0
2024-07-25 10:20:00,26,Thursday,10,0,0,0
2024-07-25 10:30:00,16,Thursday,10,0,0,0
2024-07-25 10:40:00,29,Thursday,10,0,0,0
2024-07-25 10:50:00,29,Thursday,10,0,0,0
2024-07-25 11:00:00,8,Thursday,11,0,0,0
2024-07-25 11:10:00,23,Thursday,11,0,0,0
2024-07-25 11:20:00,21,Thursday,11,0,0,0
2024-07-25 11:30:00,25,Thursday,11,0,0,0
2024-07-25 11:40:00,40,Thursday,11,0,0,0
2024-07-25 11:50:00,16,Thursday,11,0,0,0
2024-07-25 12:00:00,30,Thursday,12,0,0,0
2024-07-25 12:10:00,21,Thursday,12,0,0,0
2024-07-25 12:20:00,32,Thursday,12,0,0,0
2024-07-25 12:30:00,15,Thursday,12,0,0,0
2024-07-25 12:40:00,16,Thursday,12,0,0,0
2024-07-25 12:50:00,13,Thursday,12,0,0,0
2024-07-25 13:00:00,24,Thursday,13,0,0,0
2024-07-25 13:10:00,19,Thursday,13,0,0,0
2024-07-25 13:20:00,22,Thursday,13,0,0,0
2024-07-25 13:30:00,44,Thursday,13,0,0,0
2024-07-25 13:40:00,23,Thursday,13,0,0,0
2024-07-25 13:50:00,18,Thursday,13,0,0,0
2024-07-25 14:00:00,31,Thursday,14,0,0,0
2024-07-25 14:10:00,30,Thursday,14,0,0,0
2024-07-25 14:20:00,21,Thursday,14,0,0,0
2024-07-25 14:30:00,27,Thursday,14,0,0,0
2024-07-25 14:40:00,16,Thursday,14,0,0,0
2024-07-25 14:50:00,25,Thursday,14,0,0,0
2024-07-25 15:00:00,31,Thursday,15,0,0,0
2024-07-25 15:10:00,32,Thursday,15,0,0,0
2024-07-25 15:20:00,13,Thursday,15,0,0,0
2024-07-25 15:30:00,34,Thursday,15,0,0,0
