ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-07-23 11:40:00,0,Tuesday,11,0,0,0
2024-07-23 11:50:00,3,Tuesday,11,0,0,0
2024-07-23 12:00:00,3,Tuesday,12,0,0,0
2024-07-23 12:10:00,6,Tuesday,12,0,0,0
2024-07-23 12:20:00,6,Tuesday,12,0,0,0
2024-07-23 12:30:00,4,Tuesday,12,0,0,0
2024-07-23 12:40:00,0,Tuesday,12,0,0,0
2024-07-23 12:50:00,0,Tuesday,12,0,0,0
2024-07-23 13:00:00,0,Tuesday,13,0,0,0
2024-07-23 13:10:00,0,Tuesday,13,0,0,0
2024-07-23 13:20:00,16,Tuesday,13,0,0,0
2024-07-23 13:30:00,4,Tuesday,13,0,0,0
2024-07-23 13:40:00,0,Tuesday,13,0,0,0
2024-07-23 13:50:00,0,Tuesday,13,0,0,0
2024-07-23 14:00:00,4,Tuesday,14,0,0,0
2024-07-23 14:10:00,4,Tuesday,14,0,0,0
2024-07-23 14:20:00,6,Tuesday,14,0,0,0
2024-07-23 14:30:00,5,Tuesday,14,0,0,0
2024-07-23 14:40:00,1,Tuesday,14,0,0,0
2024-07-23 14:50:00,0,Tuesday,14,0,0,0
2024-07-23 15:00:00,0,Tuesday,15,0,0,0
2024-07-23 15:10:00,0,Tuesday,15,0,0,0
2024-07-23 15:20:00,2,Tuesday,15,0,0,0
2024-07-23 15:30:00,0,Tuesday,15,0,0,0
2024-07-23 15:40:00,0,Tuesday,15,0,0,0
2024-07-23 15:50:00,5,Tuesday,15,0,0,0
2024-07-23 16:00:00,10,Tuesday,16,0,0,0
2024-07-23 16:10:00,7,Tuesday,16,0,0,0
2024-07-23 16:20:00,3,Tuesday,16,0,0,0
2024-07-23 16:30:00,7,Tuesday,16,0,0,0
2024-07-23 16:40:00,1,Tuesday,16,0,0,0
2024-07-23 16:50:00,0,Tuesday,16,0,0,0
2024-07-23 17:00:00,5,Tuesday,17,0,1,0
2024-07-23 17:10:00,6,Tuesday,17,0,1,0
2024-07-23 17:20:00,1,Tuesday,17,0,1,0
2024-07-23 17:30:00,0,Tuesday,17,0,1,0
2024-07-23 17:40:00,0,Tuesday,17,0,1,0
2024-07-23 17:50:00,0,Tuesday,17,0,1,0
2024-07-23 18:00:00,0,Tuesday,18,0,1,0
2024-07-23 18:10:00,0,Tuesday,18,0,1,0
2024-07-23 18:20:00,0,Tuesday,18,0,1,0
2024-07-23 18:30:00,0,Tuesday,18,0,1,0
2024-07-23 18:40:00,0,Tuesday,18,0,1,0
2024-07-23 18:50:00,0,Tuesday,18,0,1,0
2024-07-23 19:00:00,0,Tuesday,19,0,1,0
2024-07-23 19:10:00,0,Tuesday,19,0,1,0
2024-07-23 19:20:00,0,Tuesday,19,0,1,0
2024-07-23 19:30:00,0,Tuesday,19,0,1,0
2024-07-23 19:40:00,0,Tuesday,19,0,1,0
2024-07-23 19:50:00,0,Tuesday,19,0,1,0
2024-07-23 20:00:00,0,Tuesday,20,0,0,0
2024-07-23 20:10:00,0,Tuesday,20,0,0,0
2024-07-23 20:20:00,0,Tuesday,20,0,0,0
2024-07-23 20:30:00,0,Tuesday,20,0,0,0
2024-07-23 20:40:00,0,Tuesday,20,0,0,0
2024-07-23 20:50:00,0,Tuesday,20,0,0,0
2024-07-23 21:00:00,0,Tuesday,21,0,0,0
2024-07-23 21:10:00,0,Tuesday,21,0,0,0
2024-07-23 21:20:00,0,Tuesday,21,0,0,0
2024-07-23 21:30:00,0,Tuesday,21,0,0,0
2024-07-23 21:40:00,0,Tuesday,21,0,0,0
2024-07-23 21:50:00,0,Tuesday,21,0,0,0
2024-07-23 22:00:00,0,Tuesday,22,0,0,0
2024-07-23 22:10:00,0,Tuesday,22,0,0,0
2024-07-23 22:20:00,0,Tuesday,22,0,0,0
2024-07-23 22:30:00,0,Tuesday,22,0,0,0
2024-07-23 22:40:00,0,Tuesday,22,0,0,0
2024-07-23 22:50:00,0,Tuesday,22,0,0,0
2024-07-23 23:00:00,0,Tuesday,23,0,0,0
2024-07-23 23:10:00,0,Tuesday,23,0,0,0
2024-07-23 23:20:00,0,Tuesday,23,0,0,0
2024-07-23 23:30:00,0,Tuesday,23,0,0,0
2024-07-23 23:40:00,0,Tuesday,23,0,0,0
2024-07-23 23:50:00,0,Tuesday,23,0,0,0
2024-07-24 00:00:00,0,Wednesday,0,0,0,0
2024-07-24 00:10:00,0,Wednesday,0,0,0,0
2024-07-24 00:20:00,0,Wednesday,0,0,0,0
2024-07-24 00:30:00,0,Wednesday,0,0,0,0
2024-07-24 00:40:00,0,Wednesday,0,0,0,0
2024-07-24 00:50:00,0,Wednesday,0,0,0,0
2024-07-24 01:00:00,0,Wednesday,1,0,0,0
2024-07-24 01:10:00,0,Wednesday,1,0,0,0
2024-07-24 01:20:00,0,Wednesday,1,0,0,0
2024-07-24 01:30:00,0,Wednesday,1,0,0,0
2024-07-24 01:40:00,0,Wednesday,1,0,0,0
2024-07-24 01:50:00,0,Wednesday,1,0,0,0
2024-07-24 02:00:00,0,Wednesday,2,0,0,0
2024-07-24 02:10:00,0,Wednesday,2,0,0,0
2024-07-24 02:20:00,0,Wednesday,2,0,0,0
2024-07-24 02:30:00,0,Wednesday,2,0,0,0
2024-07-24 02:40:00,0,Wednesday,2,0,0,0
2024-07-24 02:50:00,0,Wednesday,2,0,0,0
2024-07-24 03:00:00,0,Wednesday,3,0,0,0
2024-07-24 03:10:00,0,Wednesday,3,0,0,0
2024-07-24 03:20:00,0,Wednesday,3,0,0,0
2024-07-24 03:30:00,0,Wednesday,3,0,0,0
2024-07-24 03:40:00,0,Wednesday,3,0,0,0
2024-07-24 03:50:00,0,Wednesday,3,0,0,0
2024-07-24 04:00:00,0,Wednesday,4,0,0,0
2024-07-24 04:10:00,0,Wednesday,4,0,0,0
2024-07-24 04:20:00,0,Wednesday,4,0,0,0
2024-07-24 04:30:00,0,Wednesday,4,0,0,0
2024-07-24 04:40:00,0,Wednesday,4,0,0,0
2024-07-24 04:50:00,0,Wednesday,4,0,0,0
2024-07-24 05:00:00,0,Wednesday,5,0,0,0
2024-07-24 05:10:00,0,Wednesday,5,0,0,0
2024-07-24 05:20:00,0,Wednesday,5,0,0,0
2024-07-24 05:30:00,0,Wednesday,5,0,0,0
2024-07-24 05:40:00,17,Wednesday,5,0,0,0
2024-07-24 05:50:00,7,Wednesday,5,0,0,0
2024-07-24 06:00:00,2,Wednesday,6,0,0,0
2024-07-24 06:10:00,0,Wednesday,6,0,0,0
2024-07-24 06:20:00,4,Wednesday,6,0,0,0
2024-07-24 06:30:00,2,Wednesday,6,0,0,0
2024-07-24 06:40:00,6,Wednesday,6,0,0,0
2024-07-24 06:50:00,0,Wednesday,6,0,0,0
2024-07-24 07:00:00,7,Wednesday,7,0,1,0
2024-07-24 07:10:00,20,Wednesday,7,0,1,0
2024-07-24 07:20:00,0,Wednesday,7,0,1,0
2024-07-24 07:30:00,0,Wednesday,7,0,1,0
2024-07-24 07:40:00,0,Wednesday,7,0,1,0
2024-07-24 07:50:00,0,Wednesday,7,0,1,0
2024-07-24 08:00:00,0,Wednesday,8,0,1,0
2024-07-24 08:10:00,4,Wednesday,8,0,1,0
2024-07-24 08:20:00,3,Wednesday,8,0,1,0
2024-07-24 08:30:00,0,Wednesday,8,0,1,0
2024-07-24 08:40:00,0,Wednesday,8,0,1,0
2024-07-24 08:50:00,0,Wednesday,8,0,1,0
2024-07-24 09:00:00,0,Wednesday,9,0,1,0
2024-07-24 09:10:00,10,Wednesday,9,0,1,0
2024-07-24 09:20:00,8,Wednesday,9,0,1,0
2024-07-24 09:30:00,1,Wednesday,9,0,1,0
2024-07-24 09:40:00,1,Wednesday,9,0,1,0
2024-07-24 09:50:00,1,Wednesday,9,0,1,0
2024-07-24 10:00:00,1,Wednesday,10,0,0,0
2024-07-24 10:10:00,3,Wednesday,10,0,0,0
2024-07-24 10:20:00,10,Wednesday,10,0,0,0
2024-07-24 10:30:00,7,Wednesday,10,0,0,0
2024-07-24 10:40:00,0,Wednesday,10,0,0,0
2024-07-24 10:50:00,0,Wednesday,10,0,0,0
2024-07-24 11:00:00,0,Wednesday,11,0,0,0
2024-07-24 11:10:00,0,Wednesday,11,0,0,0
2024-07-24 11:20:00,13,Wednesday,11,0,0,0
2024-07-24 11:30:00,2,Wednesday,11,0,0,0
2024-07-24 11:40:00,1,Wednesday,11,0,0,0
2024-07-24 11:50:00,1,Wednesday,11,0,0,0
2024-07-24 12:00:00,2,Wednesday,12,0,0,0
2024-07-24 12:10:00,7,Wednesday,12,0,0,0
2024-07-24 12:20:00,4,Wednesday,12,0,0,0
2024-07-24 12:30:00,4,Wednesday,12,0,0,0
2024-07-24 12:40:00,0,Wednesday,12,0,0,0
2024-07-24 12:50:00,0,Wednesday,12,0,0,0
2024-07-24 13:00:00,0,Wednesday,13,0,0,0
2024-07-24 13:10:00,0,Wednesday,13,0,0,0
2024-07-24 13:20:00,8,Wednesday,13,0,0,0
2024-07-24 13:30:00,1,Wednesday,13,0,0,0
2024-07-24 13:40:00,2,Wednesday,13,0,0,0
2024-07-24 13:50:00,0,Wednesday,13,0,0,0
2024-07-24 14:00:00,1,Wednesday,14,0,0,0
2024-07-24 14:10:00,5,Wednesday,14,0,0,0
2024-07-24 14:20:00,2,Wednesday,14,0,0,0
2024-07-24 14:30:00,3,Wednesday,14,0,0,0
2024-07-24 14:40:00,2,Wednesday,14,0,0,0
2024-07-24 14:50:00,0,Wednesday,14,0,0,0
2024-07-24 15:00:00,0,Wednesday,15,0,0,0
2024-07-24 15:10:00,0,Wednesday,15,0,0,0
2024-07-24 15:20:00,6,Wednesday,15,0,0,0
2024-07-24 15:30:00,2,Wednesday,15,0,0,0
2024-07-24 15:40:00,0,Wednesday,15,0,0,0
2024-07-24 15:50:00,2,Wednesday,15,0,0,0
2024-07-24 16:00:00,8,Wednesday,16,0,0,0
2024-07-24 16:10:00,5,Wednesday,16,0,0,0
2024-07-24 16:20:00,9,Wednesday,16,0,0,0
2024-07-24 16:30:00,8,Wednesday,16,0,0,0
2024-07-24 16:40:00,0,Wednesday,16,0,0,0
2024-07-24 16:50:00,0,Wednesday,16,0,0,0
2024-07-24 17:00:00,0,Wednesday,17,0,1,0
2024-07-24 17:10:00,6,Wednesday,17,0,1,0
2024-07-24 17:20:00,5,Wednesday,17,0,1,0
2024-07-24 17:30:00,0,Wednesday,17,0,1,0
2024-07-24 17:40:00,0,Wednesday,17,0,1,0
2024-07-24 17:50:00,0,Wednesday,17,0,1,0
2024-07-24 18:00:00,0,Wednesday,18,0,1,0
2024-07-24 18:10:00,0,Wednesday,18,0,1,0
2024-07-24 18:20:00,0,Wednesday,18,0,1,0
2024-07-24 18:30:00,0,Wednesday,18,0,1,0
2024-07-24 18:40:00,0,Wednesday,18,0,1,0
2024-07-24 18:50:00,0,Wednesday,18,0,1,0
2024-07-24 19:00:00,0,Wednesday,19,0,1,0
2024-07-24 19:10:00,0,Wednesday,19,0,1,0
2024-07-24 19:20:00,0,Wednesday,19,0,1,0
2024-07-24 19:30:00,0,Wednesday,19,0,1,0
2024-07-24 19:40:00,0,Wednesday,19,0,1,0
2024-07-24 19:50:00,0,Wednesday,19,0,1,0
2024-07-24 20:00:00,0,Wednesday,20,0,0,0
2024-07-24 20:10:00,0,Wednesday,20,0,0,0
2024-07-24 20:20:00,0,Wednesday,20,0,0,0
2024-07-24 20:30:00,0,Wednesday,20,0,0,0
2024-07-24 20:40:00,0,Wednesday,20,0,0,0
2024-07-24 20:50:00,0,Wednesday,20,0,0,0
2024-07-24 21:00:00,0,Wednesday,21,0,0,0
2024-07-24 21:10:00,0,Wednesday,21,0,0,0
2024-07-24 21:20:00,0,Wednesday,21,0,0,0
2024-07-24 21:30:00,0,Wednesday,21,0,0,0
2024-07-24 21:40:00,0,Wednesday,21,0,0,0
2024-07-24 21:50:00,0,Wednesday,21,0,0,0
2024-07-24 22:00:00,0,Wednesday,22,0,0,0
2024-07-24 22:10:00,0,Wednesday,22,0,0,0
2024-07-24 22:20:00,0,Wednesday,22,0,0,0
2024-07-24 22:30:00,0,Wednesday,22,0,0,0
2024-07-24 22:40:00,0,Wednesday,22,0,0,0
2024-07-24 22:50:00,0,Wednesday,22,0,0,0
2024-07-24 23:00:00,0,Wednesday,23,0,0,0
2024-07-24 23:10:00,0,Wednesday,23,0,0,0
2024-07-24 23:20:00,0,Wednesday,23,0,0,0
2024-07-24 23:30:00,0,Wednesday,23,0,0,0
2024-07-24 23:40:00,0,Wednesday,23,0,0,0
2024-07-24 23:50:00,0,Wednesday,23,0,0,0
2024-07-25 00:00:00,0,Thursday,0,0,0,0
2024-07-25 00:10:00,0,Thursday,0,0,0,0
2024-07-25 00:20:00,0,Thursday,0,0,0,0
2024-07-25 00:30:00,0,Thursday,0,0,0,0
2024-07-25 00:40:00,0,Thursday,0,0,0,0
2024-07-25 00:50:00,0,Thursday,0,0,0,0
2024-07-25 01:00:00,0,Thursday,1,0,0,0
2024-07-25 01:10:00,0,Thursday,1,0,0,0
2024-07-25 01:20:00,0,Thursday,1,0,0,0
2024-07-25 01:30:00,0,Thursday,1,0,0,0
2024-07-25 01:40:00,0,Thursday,1,0,0,0
2024-07-25 01:50:00,0,Thursday,1,0,0,0
2024-07-25 02:00:00,0,Thursday,2,0,0,0
2024-07-25 02:10:00,0,Thursday,2,0,0,0
2024-07-25 02:20:00,0,Thursday,2,0,0,0
2024-07-25 02:30:00,0,Thursday,2,0,0,0
2024-07-25 02:40:00,0,Thursday,2,0,0,0
2024-07-25 02:50:00,0,Thursday,2,0,0,0
2024-07-25 03:00:00,0,Thursday,3,0,0,0
2024-07-25 03:10:00,0,Thursday,3,0,0,0
2024-07-25 03:20:00,0,Thursday,3,0,0,0
2024-07-25 03:30:00,0,Thursday,3,0,0,0
2024-07-25 03:40:00,0,Thursday,3,0,0,0
2024-07-25 03:50:00,0,Thursday,3,0,0,0
2024-07-25 04:00:00,0,Thursday,4,0,0,0
2024-07-25 04:10:00,0,Thursday,4,0,0,0
2024-07-25 04:20:00,0,Thursday,4,0,0,0
2024-07-25 04:30:00,0,Thursday,4,0,0,0
2024-07-25 04:40:00,0,Thursday,4,0,0,0
2024-07-25 04:50:00,0,Thursday,4,0,0,0
2024-07-25 05:00:00,0,Thursday,5,0,0,0
2024-07-25 05:10:00,0,Thursday,5,0,0,0
2024-07-25 05:20:00,0,Thursday,5,0,0,0
2024-07-25 05:30:00,0,Thursday,5,0,0,0
2024-07-25 05:40:00,17,Thursday,5,0,0,0
2024-07-25 05:50:00,8,Thursday,5,0,0,0
2024-07-25 06:00:00,1,Thursday,6,0,0,0
2024-07-25 06:10:00,0,Thursday,6,0,0,0
2024-07-25 06:20:00,0,Thursday,6,0,0,0
2024-07-25 06:30:00,0,Thursday,6,0,0,0
2024-07-25 06:40:00,4,Thursday,6,0,0,0
2024-07-25 06:50:00,0,Thursday,6,0,0,0
2024-07-25 07:00:00,6,Thursday,7,0,1,0
2024-07-25 07:10:00,23,Thursday,7,0,1,0
2024-07-25 07:20:00,2,Thursday,7,0,1,0
2024-07-25 07:30:00,0,Thursday,7,0,1,0
2024-07-25 07:40:00,0,Thursday,7,0,1,0
2024-07-25 07:50:00,0,Thursday,7,0,1,0
2024-07-25 08:00:00,0,Thursday,8,0,1,0
2024-07-25 08:10:00,0,Thursday,8,0,1,0
2024-07-25 08:20:00,2,Thursday,8,0,1,0
2024-07-25 08:30:00,0,Thursday,8,0,1,0
2024-07-25 08:40:00,0,Thursday,8,0,1,0
2024-07-25 08:50:00,0,Thursday,8,0,1,0
2024-07-25 09:00:00,0,Thursday,9,0,1,0
2024-07-25 09:10:00,15,Thursday,9,0,1,0
2024-07-25 09:20:00,9,Thursday,9,0,1,0
2024-07-25 09:30:00,4,Thursday,9,0,1,0
2024-07-25 09:40:00,0,Thursday,9,0,1,0
2024-07-25 09:50:00,3,Thursday,9,0,1,0
2024-07-25 10:00:00,2,Thursday,10,0,0,0
2024-07-25 10:10:00,7,Thursday,10,0,0,0
2024-07-25 10:20:00,2,Thursday,10,0,0,0
2024-07-25 10:30:00,1,Thursday,10,0,0,0
2024-07-25 10:40:00,0,Thursday,10,0,0,0
2024-07-25 10:50:00,0,Thursday,10,0,0,0
2024-07-25 11:00:00,0,Thursday,11,0,0,0
2024-07-25 11:10:00,0,Thursday,11,0,0,0
2024-07-25 11:20:00,8,Thursday,11,0,0,0
2024-07-25 11:30:00,0,Thursday,11,0,0,0
2024-07-25 11:40:00,2,Thursday,11,0,0,0
2024-07-25 11:50:00,1,Thursday,11,0,0,0
2024-07-25 12:00:00,3,Thursday,12,0,0,0
2024-07-25 12:10:00,8,Thursday,12,0,0,0
2024-07-25 12:20:00,4,Thursday,12,0,0,0
2024-07-25 12:30:00,5,Thursday,12,0,0,0
2024-07-25 12:40:00,0,Thursday,12,0,0,0
2024-07-25 12:50:00,0,Thursday,12,0,0,0
2024-07-25 13:00:00,0,Thursday,13,0,0,0
2024-07-25 13:10:00,0,Thursday,13,0,0,0
2024-07-25 13:20:00,20,Thursday,13,0,0,0
2024-07-25 13:30:00,5,Thursday,13,0,0,0
2024-07-25 13:40:00,1,Thursday,13,0,0,0
2024-07-25 13:50:00,2,Thursday,13,0,0,0
2024-07-25 14:00:00,2,Thursday,14,0,0,0
2024-07-25 14:10:00,2,Thursday,14,0,0,0
2024-07-25 14:20:00,4,Thursday,14,0,0,0
2024-07-25 14:30:00,2,Thursday,14,0,0,0
2024-07-25 14:40:00,1,Thursday,14,0,0,0
2024-07-25 14:50:00,0,Thursday,14,0,0,0
2024-07-25 15:00:00,0,Thursday,15,0,0,0
2024-07-25 15:10:00,0,Thursday,15,0,0,0
2024-07-25 15:20:00,4,Thursday,15,0,0,0
2024-07-25 15:30:00,0,Thursday,15,0,0,0
2024-07-25 15:40:00,0,Thursday,15,0,0,0
2024-07-25 15:50:00,5,Thursday,15,0,0,0
2024-07-25 16:00:00,10,Thursday,16,0,0,0
2024-07-25 16:10:00,8,Thursday,16,0,0,0
2024-07-25 16:20:00,11,Thursday,16,0,0,0
2024-07-25 16:30:00,10,Thursday,16,0,0,0
2024-07-25 16:40:00,0,Thursday,16,0,0,0
2024-07-25 16:50:00,0,Thursday,16,0,0,0
2024-07-25 17:00:00,0,Thursday,17,0,1,0
2024-07-25 17:10:00,5,Thursday,17,0,1,0
2024-07-25 17:20:00,6,Thursday,17,0,1,0
2024-07-25 17:30:00,0,Thursday,17,0,1,0
2024-07-25 17:40:00,0,Thursday,17,0,1,0
2024-07-25 17:50:00,0,Thursday,17,0,1,0
2024-07-25 18:00:00,0,Thursday,18,0,1,0
2024-07-25 18:10:00,0,Thursday,18,0,1,0
2024-07-25 18:20:00,0,Thursday,18,0,1,0
2024-07-25 18:30:00,0,Thursday,18,0,1,0
2024-07-25 18:40:00,0,Thursday,18,0,1,0
2024-07-25 18:50:00,0,Thursday,18,0,1,0
2024-07-25 19:00:00,0,Thursday,19,0,1,0
2024-07-25 19:10:00,0,Thursday,19,0,1,0
2024-07-25 19:20:00,0,Thursday,19,0,1,0
2024-07-25 19:30:00,0,Thursday,19,0,1,0
2024-07-25 19:40:00,0,Thursday,19,0,1,0
2024-07-25 19:50:00,0,Thursday,19,0,1,0
2024-07-25 20:00:00,0,Thursday,20,0,0,0
2024-07-25 20:10:00,0,Thursday,20,0,0,0
2024-07-25 20:20:00,0,Thursday,20,0,0,0
2024-07-25 20:30:00,0,Thursday,20,0,0,0
2024-07-25 20:40:00,0,Thursday,20,0,0,0
2024-07-25 20:50:00,0,Thursday,20,0,0,0
2024-07-25 21:00:00,0,Thursday,21,0,0,0
2024-07-25 21:10:00,0,Thursday,21,0,0,0
2024-07-25 21:20:00,0,Thursday,21,0,0,0
2024-07-25 21:30:00,0,Thursday,21,0,0,0
2024-07-25 21:40:00,0,Thursday,21,0,0,0
2024-07-25 21:50:00,0,Thursday,21,0,0,0
2024-07-25 22:00:00,0,Thursday,22,0,0,0
2024-07-25 22:10:00,0,Thursday,22,0,0,0
2024-07-25 22:20:00,0,Thursday,22,0,0,0
2024-07-25 22:30:00,0,Thursday,22,0,0,0
2024-07-25 22:40:00,0,Thursday,22,0,0,0
2024-07-25 22:50:00,0,Thursday,22,0,0,0
2024-07-25 23:00:00,0,Thursday,23,0,0,0
2024-07-25 23:10:00,0,Thursday,23,0,0,0
2024-07-25 23:20:00,0,Thursday,23,0,0,0
2024-07-25 23:30:00,0,Thursday,23,0,0,0
2024-07-25 23:40:00,0,Thursday,23,0,0,0
2024-07-25 23:50:00,0,Thursday,23,0,0,0
2024-07-26 00:00:00,0,Friday,0,0,0,0
2024-07-26 00:10:00,0,Friday,0,0,0,0
2024-07-26 00:20:00,0,Friday,0,0,0,0
2024-07-26 00:30:00,0,Friday,0,0,0,0
2024-07-26 00:40:00,0,Friday,0,0,0,0
2024-07-26 00:50:00,0,Friday,0,0,0,0
2024-07-26 01:00:00,0,Friday,1,0,0,0
2024-07-26 01:10:00,0,Friday,1,0,0,0
2024-07-26 01:20:00,0,Friday,1,0,0,0
2024-07-26 01:30:00,0,Friday,1,0,0,0
2024-07-26 01:40:00,0,Friday,1,0,0,0
2024-07-26 01:50:00,0,Friday,1,0,0,0
2024-07-26 02:00:00,0,Friday,2,0,0,0
2024-07-26 02:10:00,0,Friday,2,0,0,0
2024-07-26 02:20:00,0,Friday,2,0,0,0
2024-07-26 02:30:00,0,Friday,2,0,0,0
2024-07-26 02:40:00,0,Friday,2,0,0,0
2024-07-26 02:50:00,0,Friday,2,0,0,0
2024-07-26 03:00:00,0,Friday,3,0,0,0
2024-07-26 03:10:00,0,Friday,3,0,0,0
2024-07-26 03:20:00,0,Friday,3,0,0,0
2024-07-26 03:30:00,0,Friday,3,0,0,0
2024-07-26 03:40:00,0,Friday,3,0,0,0
2024-07-26 03:50:00,0,Friday,3,0,0,0
2024-07-26 04:00:00,0,Friday,4,0,0,0
2024-07-26 04:10:00,0,Friday,4,0,0,0
2024-07-26 04:20:00,0,Friday,4,0,0,0
2024-07-26 04:30:00,0,Friday,4,0,0,0
2024-07-26 04:40:00,0,Friday,4,0,0,0
2024-07-26 04:50:00,0,Friday,4,0,0,0
2024-07-26 05:00:00,0,Friday,5,0,0,0
2024-07-26 05:10:00,0,Friday,5,0,0,0
2024-07-26 05:20:00,0,Friday,5,0,0,0
2024-07-26 05:30:00,0,Friday,5,0,0,0
2024-07-26 05:40:00,13,Friday,5,0,0,0
2024-07-26 05:50:00,8,Friday,5,0,0,0
2024-07-26 06:00:00,0,Friday,6,0,0,0
2024-07-26 06:10:00,0,Friday,6,0,0,0
2024-07-26 06:20:00,1,Friday,6,0,0,0
2024-07-26 06:30:00,1,Friday,6,0,0,0
2024-07-26 06:40:00,6,Friday,6,0,0,0
2024-07-26 06:50:00,1,Friday,6,0,0,0
2024-07-26 07:00:00,10,Friday,7,0,1,0
2024-07-26 07:10:00,24,Friday,7,0,1,0
2024-07-26 07:20:00,3,Friday,7,0,1,0
2024-07-26 07:30:00,0,Friday,7,0,1,0
2024-07-26 07:40:00,0,Friday,7,0,1,0
2024-07-26 07:50:00,0,Friday,7,0,1,0
2024-07-26 08:00:00,0,Friday,8,0,1,0
2024-07-26 08:10:00,3,Friday,8,0,1,0
2024-07-26 08:20:00,2,Friday,8,0,1,0
2024-07-26 08:30:00,0,Friday,8,0,1,0
2024-07-26 08:40:00,0,Friday,8,0,1,0
2024-07-26 08:50:00,0,Friday,8,0,1,0
2024-07-26 09:00:00,0,Friday,9,0,1,0
2024-07-26 09:10:00,6,Friday,9,0,1,0
2024-07-26 09:20:00,12,Friday,9,0,1,0
2024-07-26 09:30:00,0,Friday,9,0,1,0
2024-07-26 09:40:00,0,Friday,9,0,1,0
2024-07-26 09:50:00,3,Friday,9,0,1,0
2024-07-26 10:00:00,4,Friday,10,0,0,0
2024-07-26 10:10:00,6,Friday,10,0,0,0
2024-07-26 10:20:00,6,Friday,10,0,0,0
2024-07-26 10:30:00,2,Friday,10,0,0,0
2024-07-26 10:40:00,0,Friday,10,0,0,0
2024-07-26 10:50:00,0,Friday,10,0,0,0
2024-07-26 11:00:00,0,Friday,11,0,0,0
2024-07-26 11:10:00,0,Friday,11,0,0,0
2024-07-26 11:20:00,15,Friday,11,0,0,0
2024-07-26 11:30:00,2,Friday,11,0,0,0
2024-07-26 11:40:00,0,Friday,11,0,0,0
2024-07-26 11:50:00,1,Friday,11,0,0,0
2024-07-26 12:00:00,2,Friday,12,0,0,0
2024-07-26 12:10:00,11,Friday,12,0,0,0
2024-07-26 12:20:00,5,Friday,12,0,0,0
2024-07-26 12:30:00,1,Friday,12,0,0,0
2024-07-26 12:40:00,0,Friday,12,0,0,0
2024-07-26 12:50:00,0,Friday,12,0,0,0
2024-07-26 13:00:00,0,Friday,13,0,0,0
2024-07-26 13:10:00,0,Friday,13,0,0,0
2024-07-26 13:20:00,15,Friday,13,0,0,0
2024-07-26 13:30:00,4,Friday,13,0,0,0
2024-07-26 13:40:00,0,Friday,13,0,0,0
2024-07-26 13:50:00,1,Friday,13,0,0,0
2024-07-26 14:00:00,5,Friday,14,0,0,0
2024-07-26 14:10:00,1,Friday,14,0,0,0
2024-07-26 14:20:00,5,Friday,14,0,0,0
2024-07-26 14:30:00,11,Friday,14,0,0,0
2024-07-26 14:40:00,0,Friday,14,0,0,0
2024-07-26 14:50:00,0,Friday,14,0,0,0
2024-07-26 15:00:00,0,Friday,15,0,0,0
2024-07-26 15:10:00,0,Friday,15,0,0,0
2024-07-26 15:20:00,2,Friday,15,0,0,0
2024-07-26 15:30:00,0,Friday,15,0,0,0
2024-07-26 15:40:00,0,Friday,15,0,0,0
2024-07-26 15:50:00,2,Friday,15,0,0,0
2024-07-26 16:00:00,4,Friday,16,0,0,0
2024-07-26 16:10:00,9,Friday,16,0,0,0
2024-07-26 16:20:00,11,Friday,16,0,0,0
2024-07-26 16:30:00,1,Friday,16,0,0,0
2024-07-26 16:40:00,1,Friday,16,0,0,0
2024-07-26 16:50:00,0,Friday,16,0,0,0
2024-07-26 17:00:00,0,Friday,17,0,1,0
2024-07-26 17:10:00,7,Friday,17,0,1,0
2024-07-26 17:20:00,5,Friday,17,0,1,0
2024-07-26 17:30:00,0,Friday,17,0,1,0
2024-07-26 17:40:00,0,Friday,17,0,1,0
2024-07-26 17:50:00,0,Friday,17,0,1,0
2024-07-26 18:00:00,1,Friday,18,0,1,0
2024-07-26 18:10:00,0,Friday,18,0,1,0
2024-07-26 18:20:00,0,Friday,18,0,1,0
2024-07-26 18:30:00,0,Friday,18,0,1,0
2024-07-26 18:40:00,0,Friday,18,0,1,0
2024-07-26 18:50:00,0,Friday,18,0,1,0
2024-07-26 19:00:00,0,Friday,19,0,1,0
2024-07-26 19:10:00,0,Friday,19,0,1,0
2024-07-26 19:20:00,0,Friday,19,0,1,0
2024-07-26 19:30:00,0,Friday,19,0,1,0
2024-07-26 19:40:00,0,Friday,19,0,1,0
2024-07-26 19:50:00,0,Friday,19,0,1,0
2024-07-26 20:00:00,0,Friday,20,0,0,0
2024-07-26 20:10:00,0,Friday,20,0,0,0
2024-07-26 20:20:00,0,Friday,20,0,0,0
2024-07-26 20:30:00,0,Friday,20,0,0,0
2024-07-26 20:40:00,0,Friday,20,0,0,0
2024-07-26 20:50:00,0,Friday,20,0,0,0
2024-07-26 21:00:00,0,Friday,21,0,0,0
2024-07-26 21:10:00,0,Friday,21,0,0,0
2024-07-26 21:20:00,0,Friday,21,0,0,0
2024-07-26 21:30:00,0,Friday,21,0,0,0
2024-07-26 21:40:00,0,Friday,21,0,0,0
2024-07-26 21:50:00,0,Friday,21,0,0,0
2024-07-26 22:00:00,0,Friday,22,0,0,0
